collection,reference_code,currency,life_span,Actual_Price,Predicted_Price
0,143,1,4,571700,554904.0
3,184,6,17,120800,119006.0
3,135,0,12,67000,67000.0
3,23,0,5,66000,66700.0
16,197,3,26,314210,314427.2
14,205,7,0,1525000,1523260.0
0,52,5,8,2860000,3353680.0
7,27,5,16,4587000,4601080.0
2,74,0,23,32000,32390.0
14,203,1,1,438000,434977.0
3,138,4,3,492300,490600.0
16,190,8,17,28390,28112.7
8,49,1,0,1475200,1369564.0
16,195,2,14,52500,52500.0
2,28,7,11,2346000,2284590.0
12,144,5,6,8085000,8799230.0
2,61,5,12,2827000,2873200.0
16,193,0,17,42000,41400.0
16,194,0,9,42000,41630.0
3,81,7,6,2311000,2310310.0
0,33,1,2,121500,728298.0
0,55,5,16,5027000,5504950.0
0,51,2,10,50700,52209.0
12,158,3,14,27330,28403.8
7,164,4,26,840300,840300.0
2,28,8,22,80430,78070.0
2,28,8,23,78070,78070.0
3,105,1,9,433400,425810.0
13,168,4,7,449800,449292.0
2,63,0,16,20800,20800.0
3,23,7,21,2277000,2285970.0
14,205,6,17,68900,68900.0
16,193,4,23,348000,348085.0
8,89,7,23,6210000,6333840.0
2,185,8,23,43760,44474.0
3,112,6,27,71000,71323.0
12,156,4,0,348000,360748.0
16,193,7,6,1414000,1418200.0
2,186,3,0,23050,22328.9
3,139,2,9,147200,142302.0
0,37,0,2,79000,83895.0
2,185,1,23,341200,347456.0
8,49,1,26,1475200,1510236.0
0,143,0,17,62000,60565.0
0,52,8,23,24840,24928.5
3,179,1,2,380700,413745.0
8,104,4,23,1969100,1975900.0
3,25,1,27,461000,461000.0
2,186,7,10,873000,891000.0
8,110,7,18,7590000,7900500.0
12,157,3,26,37350,41226.0
2,38,7,13,2967000,2912940.0
3,135,7,2,2291000,2311000.0
2,76,3,17,30060,29423.0
6,128,0,3,28800,28732.0
3,77,8,9,53820,52076.2
2,74,1,14,295100,297124.0
14,207,7,0,1621000,1621360.0
7,163,2,24,101900,101900.0
12,165,1,24,285900,286450.0
16,189,3,7,22860,21830.5
2,5,4,2,763900,778693.0
0,142,0,3,58500,60110.0
3,45,8,20,56780,57912.8
3,80,1,7,691500,690763.0
16,190,7,10,811000,822900.0
3,134,0,12,59500,61725.0
0,86,0,6,17000,17296.0
0,87,4,18,358200,372276.0
14,205,3,6,40260,40536.0
2,186,5,2,3267000,3535070.0
3,136,8,11,103500,103292.8
8,64,1,21,2664600,2664600.0
12,129,4,6,967600,969451.0
0,143,6,19,96700,95270.0
0,142,8,18,69190,71591.2
8,104,6,1,367800,358163.0
3,105,8,2,49780,51766.1
0,56,5,13,5984000,5653340.0
2,61,8,24,24600,24600.0
0,141,8,27,49680,49850.7
7,26,3,11,49190,49190.0
12,120,5,9,6149000,5837700.0
12,146,1,8,530200,555930.0
2,1,3,8,23680,23680.0
8,152,8,22,319360,311162.8
3,68,3,17,42810,41366.8
12,176,3,0,40530,39672.5
3,107,3,27,45540,46588.0
12,159,8,27,35480,35710.9
3,72,7,21,1035000,1052160.0
16,13,6,21,19400,19481.0
8,97,6,10,121600,124390.0
6,127,3,17,44180,43370.8
12,118,1,27,350400,360061.0
16,15,1,9,357800,354914.0
12,124,4,23,360700,361194.0
2,29,6,11,49100,48638.0
3,70,7,20,1559000,1559000.0
12,175,4,18,377700,392752.0
0,37,1,6,756100,769842.0
14,199,1,23,345800,345800.0
3,21,2,3,48400,48744.0
12,146,6,13,96700,90470.0
14,207,3,19,42810,42810.0
7,160,1,14,265600,265600.0
8,64,6,14,450400,450964.0
12,157,0,9,44000,42050.0
0,84,4,15,151100,149808.0
12,169,2,19,56100,53600.0
2,96,6,26,57200,57200.0
8,110,1,9,2120600,2037620.0
3,40,1,2,309700,300718.0
3,134,4,8,505000,518653.0
14,200,6,14,56200,56200.0
2,28,3,1,61940,58039.4
16,191,0,15,24000,23730.0
3,68,5,18,6149000,6501550.0
8,183,5,25,13827000,12350910.0
3,45,5,16,6523000,6723420.0
12,114,6,8,44500,46172.0
8,89,5,8,24453000,27793150.0
3,77,1,21,405700,405700.0
2,62,7,5,1190000,1189540.0
14,205,0,21,44200,44200.0
2,76,4,2,263100,259431.0
3,132,6,27,115400,115400.0
3,187,8,25,49680,48500.0
12,173,3,27,22050,22240.4
2,75,6,16,49900,50652.0
14,207,6,21,73300,73256.0
2,28,0,12,66000,67820.0
8,67,8,17,315810,314922.0
3,57,5,20,9009000,9784280.0
3,179,5,16,6457000,7102590.0
2,76,2,17,35000,34140.0
12,120,8,19,53230,52512.8
8,152,5,22,42911000,36013450.0
2,61,1,20,191800,191800.0
3,71,6,17,73300,73300.0
8,49,7,0,5520000,5583860.0
8,90,1,24,1373800,1404226.0
8,83,0,7,115000,111350.0
8,151,3,17,265940,258978.5
8,97,2,10,80300,82232.0
3,131,3,11,47360,47360.0
12,146,7,16,1984000,2125050.0
6,128,5,8,3916000,4468750.0
3,139,3,13,130240,126099.5
8,95,5,14,33286000,37012030.0
12,144,1,27,548600,566445.0
3,140,6,26,196400,196556.0
3,188,2,28,46800,44684.0
3,139,8,15,169140,165062.1
16,11,8,26,44360,44360.0
16,193,8,16,48500,49290.6
8,89,2,10,185200,190892.0
2,4,5,8,3542000,3542000.0
2,60,8,10,24600,24951.5
16,192,2,10,42200,42947.0
2,60,2,8,21400,21625.0
16,15,3,1,35340,33823.6
8,47,5,10,11528000,11549780.0
2,29,1,12,285900,289074.0
7,161,0,3,182000,182270.0
0,53,8,1,23070,21188.4
12,172,3,3,22050,21854.9
2,38,3,1,78330,74952.6
2,155,0,27,25000,25960.0
3,79,3,24,40080,40080.0
6,126,2,24,62800,69090.0
3,68,2,8,46600,52277.6
2,154,5,27,3399000,3638910.0
3,111,4,14,386200,390518.0
14,207,0,18,47000,47000.0
3,70,0,24,45200,45200.0
0,87,0,13,44000,42848.0
9,126,4,22,534700,523272.0
16,193,0,1,42000,41820.0
16,189,7,5,811000,817630.0
8,89,8,25,218820,212900.0
16,11,1,5,345800,333770.0
0,142,6,18,91200,96645.0
16,193,7,16,1414000,1436050.0
12,168,3,3,45540,44110.6
3,138,4,27,492300,488220.0
3,179,7,9,1690000,1664500.0
12,176,2,25,52400,45932.0
3,105,3,22,44760,43089.1
12,166,2,7,38800,36262.0
12,121,0,20,42200,43287.0
16,189,6,14,36700,37220.0
3,24,7,24,1725000,1725000.0
8,91,4,16,1476900,1506580.0
14,200,1,24,332000,332000.0
7,164,0,27,99000,99000.0
8,46,7,16,2988000,2986740.0
0,51,8,28,57400,58190.0
3,72,8,13,37260,35711.4
0,84,0,14,17000,17320.0
3,18,2,11,43300,42572.0
6,128,3,17,27150,26340.4
8,66,6,0,408400,395534.0
8,67,8,25,315810,311370.0
2,74,8,18,37850,38357.4
16,191,4,9,203700,202566.0
3,187,7,9,1449000,1425200.0
0,52,3,4,20500,18807.4
3,20,5,24,6391000,6579760.0
3,178,0,9,33000,32230.0
12,173,2,3,24900,24730.8
16,192,0,0,41000,36174.0
12,169,2,14,51500,54720.0
16,192,2,0,42200,40608.6
3,70,4,14,383600,386813.0
12,120,4,3,358200,360669.0
3,24,7,26,1725000,1725000.0
14,203,6,20,74100,74100.0
3,82,8,28,54100,56221.9
8,103,8,2,257420,93158.3
3,139,7,11,4933000,4776480.0
8,95,6,20,381900,390075.0
12,145,8,4,105270,97652.4
0,53,8,28,21800,21664.2
12,129,5,7,19547000,15661580.0
3,111,4,16,386200,391153.0
8,49,5,17,22550000,22756250.0
12,167,1,25,304300,294916.0
12,158,1,22,295100,284000.0
0,30,7,24,6072000,6154800.0
8,64,3,6,263210,263195.3
7,26,4,10,458300,458300.0
0,141,3,2,34730,39971.3
2,60,1,27,191800,191948.0
8,66,3,18,238620,238893.0
7,161,1,27,1678100,1681688.0
16,12,0,20,12400,12676.0
3,68,4,10,383600,392015.0
0,143,5,24,7953000,7958280.0
12,176,1,0,410300,489590.0
8,182,4,26,717200,717412.0
2,75,3,24,29150,30198.8
14,205,0,9,44200,44200.0
12,168,7,26,1725000,1768260.0
2,60,4,27,176500,176500.0
3,79,8,9,53820,52040.0
0,143,5,14,7953000,8717720.0
3,41,1,8,368800,368800.0
12,124,0,28,46000,44300.0
3,72,0,5,30000,30815.0
8,83,1,25,1060300,1030796.0
8,48,2,20,89100,89045.9
12,169,2,10,51500,52915.0
8,104,7,0,8004000,8056440.0
3,131,3,15,47360,47341.8
8,66,7,5,9039000,9000400.0
12,145,2,18,84400,93024.0
0,84,6,4,27800,26981.0
12,169,7,25,1828000,1761050.0
2,186,8,2,28240,30504.0
12,118,5,19,6160000,5245680.0
12,144,6,27,92800,93080.0
12,165,8,18,36670,37554.9
3,59,2,15,100600,95084.0
3,72,0,25,31500,30105.0
8,102,7,2,2760000,2885240.0
16,195,4,3,432900,430775.0
2,63,4,12,176500,181532.0
8,182,3,25,82860,79497.0
7,27,6,14,52600,52600.0
6,127,2,6,48600,50621.0
3,179,2,5,48900,50696.0
12,144,2,18,61300,66861.0
0,50,0,20,33000,34095.0
3,45,0,6,48000,49296.0
8,101,1,18,719200,756846.0
3,187,8,10,48500,49290.6
8,182,6,21,131700,132090.0
2,74,3,14,29150,29568.6
8,152,1,24,2424900,2444895.0
5,20,4,25,411700,411444.0
2,185,8,15,44950,43855.2
8,100,6,13,131700,128346.0
12,121,0,22,45000,43638.0
3,136,1,1,806800,791744.0
14,200,6,13,56200,56200.0
8,91,0,9,179000,174000.0
3,41,8,5,47310,47014.6
7,163,6,18,154300,154300.0
12,156,3,27,37350,41271.6
12,117,8,5,59140,58906.4
16,191,7,17,828000,819500.0
0,51,0,5,49200,50898.0
2,61,4,3,176500,170751.0
3,187,8,12,48500,49290.6
3,188,5,20,5577000,5951770.0
3,136,3,19,79700,79043.0
2,75,2,8,33000,35134.0
3,138,6,27,90400,90152.0
3,22,6,15,106000,104078.0
8,104,8,4,279140,268916.4
0,56,5,14,5027000,5893360.0
2,75,2,5,33000,33780.0
16,12,3,15,11840,11526.8
12,144,1,5,548600,578470.0
0,37,6,6,127800,129189.0
3,107,7,26,1725000,1727760.0
0,55,8,0,43760,46055.3
12,146,2,1,65700,59720.0
3,105,5,17,6424000,6644550.0
16,15,1,0,350400,341486.0
8,100,5,2,10461000,11245850.0
14,201,3,8,32790,32790.0
16,189,2,13,25400,24544.0
3,140,1,19,1207900,1162722.0
0,54,1,18,318100,337966.0
2,154,3,7,24770,23944.7
0,87,6,12,65800,68348.0
2,28,8,12,78070,80359.2
0,54,1,0,318100,323880.0
16,193,5,23,5577000,5590530.0
3,21,2,24,48400,49399.0
7,164,2,16,101900,101900.0
12,117,4,20,424400,424400.0
12,144,4,3,505000,502128.0
8,49,7,16,5520000,5664480.0
8,66,7,6,9039000,9046800.0
12,176,1,11,433400,419771.0
0,52,5,21,2860000,2866600.0
8,151,7,15,10073000,9812600.0
16,194,4,1,356500,354375.0
3,112,4,23,386200,386454.0
12,166,0,16,31000,31960.0
12,165,0,27,31000,31300.0
12,156,7,14,1414000,1481600.0
3,133,2,10,76200,76794.7
12,125,2,0,39100,41990.4
12,157,5,20,5577000,5761580.0
2,38,7,20,2863000,2882420.0
16,14,4,19,110300,109280.0
7,163,7,18,3415000,3415000.0
2,28,2,23,68000,73109.0
3,111,2,28,52400,50579.0
2,76,2,8,33000,35094.9
12,145,5,20,11143000,11420310.0
12,125,8,4,49090,45004.5
16,196,8,21,60320,60320.0
8,83,5,21,14949000,17722870.0
16,13,0,1,13000,12790.0
0,88,3,22,33810,31250.0
3,77,1,18,405700,405700.0
3,80,8,25,88710,88710.0
8,102,0,25,84500,82150.0
2,75,8,9,39030,38546.2
8,90,8,0,176240,181204.4
16,189,0,0,23500,25459.0
16,11,3,26,34160,34144.0
3,136,7,17,3019000,3019000.0
3,25,2,6,51500,51500.0
2,29,6,27,48400,49051.0
0,56,6,19,62400,57888.0
16,194,8,3,48500,48681.2
12,145,8,27,96990,97520.4
3,177,0,4,36000,36000.0
3,179,8,13,57960,56553.8
3,72,7,13,1087000,1037080.0
3,138,0,27,58000,57760.0
3,79,0,18,44000,44000.0
3,39,3,23,112030,111242.0
12,174,3,25,24770,23736.4
16,197,6,16,537700,523954.0
3,81,4,8,568700,569207.0
6,127,3,9,44180,43214.0
12,174,8,1,30750,29580.9
14,203,6,7,74100,74100.0
16,193,2,7,49300,45679.0
3,181,7,22,1690000,1688470.0
14,201,1,12,332000,332000.0
3,134,1,11,571700,551372.0
12,176,4,27,377700,377912.0
7,160,4,3,244400,244700.0
8,151,2,22,325400,291720.0
12,167,4,11,280100,266160.0
3,136,2,21,87500,96128.0
3,106,3,26,41170,42641.9
2,61,7,5,718000,717720.0
3,21,3,26,42810,44310.9
14,200,2,20,37100,37685.0
3,107,3,28,49530,46588.0
16,189,6,17,37500,36972.0
8,97,0,5,78000,78120.0
7,162,1,16,1678100,1690244.0
3,180,7,14,1639000,1642060.0
0,51,1,18,453700,471084.0
0,53,4,27,155300,155402.0
8,104,5,7,37510000,32806070.0
8,95,6,9,392800,384407.0
2,0,8,5,45890,44301.6
2,154,8,12,29570,30301.6
16,12,5,6,1694000,1735800.0
8,89,3,13,168490,164486.0
7,27,6,27,52600,52600.0
3,20,4,2,387000,407667.0
3,179,8,15,57960,56340.2
7,164,5,20,13453000,13453000.0
14,207,5,6,6391000,6484390.0
1,30,4,4,1561700,1541330.0
3,105,8,24,53460,53736.9
2,96,7,12,1266000,1266000.0
0,143,6,18,91200,95765.0
3,105,0,5,45200,45817.0
8,102,5,23,11143000,12470040.0
0,51,8,20,58190,58353.2
12,166,0,7,33000,32320.0
3,70,3,10,41170,42022.8
12,146,2,2,56280,59720.0
3,131,7,7,1794000,1748460.0
0,52,4,0,178200,183996.0
7,27,8,8,39860,39860.0
3,131,1,25,479500,465995.0
3,112,5,8,6182000,6440610.0
3,187,8,3,48500,48378.4
3,135,3,10,61030,62577.0
8,46,4,20,735000,734848.0
3,105,3,1,42810,41667.8
3,105,5,23,6149000,6612650.0
2,185,4,20,314000,320035.0
2,63,7,5,718000,715480.0
7,163,8,23,117100,117100.0
3,22,7,2,2208000,2272860.0
0,88,8,9,41990,41529.8
7,160,6,1,46000,44999.0
7,26,1,12,497900,497900.0
8,47,1,23,781900,784058.0
8,151,1,3,2609300,2435590.0
14,200,2,25,40200,37276.0
8,90,1,14,1373800,1404226.0
3,25,0,2,49700,49835.0
16,192,3,26,37350,37412.1
2,150,2,2,28500,27258.0
3,138,6,2,86600,90400.0
0,53,3,16,16670,17433.0
16,192,8,5,48500,52489.1
2,74,3,2,26910,26999.9
2,154,8,19,30750,30065.6
4,75,4,28,280100,280100.0
0,51,5,28,7700000,6698120.0
8,95,8,8,289790,294178.4
12,156,8,4,52040,48305.6
2,154,3,28,24770,23850.0
3,43,2,10,41200,41200.0
0,142,4,19,526200,511944.0
0,34,1,2,121500,462679.0
3,72,7,5,1035000,1070710.0
7,164,8,11,118280,117135.4
0,50,7,24,1138000,1152040.0
12,146,4,11,526200,491056.0
12,116,6,14,46000,45985.0
14,206,2,21,48900,49570.0
12,165,3,26,28240,28722.7
3,24,5,10,6798000,6810320.0
16,10,8,20,44360,44323.4
3,105,3,10,41170,42055.6
14,203,7,20,1639000,1639000.0
12,176,5,3,6050000,6140090.0
3,71,1,19,433400,432902.0
3,70,2,23,46600,46596.0
7,26,5,23,7337000,7337000.0
8,92,4,17,1519300,1516756.0
2,96,7,5,1266000,1247400.0
16,189,2,22,26800,24460.0
2,186,6,2,37200,40149.0
8,97,4,18,662000,662000.0
8,48,6,16,135000,134636.0
12,158,1,6,276600,280117.0
3,23,5,16,8976000,9528310.0
16,191,6,8,36700,37140.0
14,205,2,11,45500,45539.0
0,142,7,24,2018000,2091810.0
3,71,3,19,42810,43398.1
2,63,1,18,191800,191800.0
12,129,0,27,114000,116070.0
3,112,2,12,46900,48206.0
8,110,8,6,260220,263293.2
6,127,2,2,47530,50698.0
8,49,2,2,160490,171789.0
3,138,1,27,534800,532217.0
12,157,7,8,1414000,1463510.0
2,186,4,15,220700,214940.0
12,165,2,0,31900,32799.6
3,57,5,28,10164000,9045080.0
8,182,6,7,135600,131778.0
3,23,0,0,66000,66580.0
3,107,8,4,61510,58494.1
3,70,0,2,43900,44799.0
12,124,8,1,54410,78923.8
2,0,7,5,1339000,1339000.0
7,26,0,24,54000,54000.0
12,121,6,24,65800,65800.0
0,55,4,0,314000,323186.0
3,136,3,4,79700,80498.6
3,134,6,7,96700,92871.0
8,102,7,15,2915000,2855660.0
3,111,6,1,73300,72484.0
12,146,8,2,62030,72666.0
0,30,5,23,23914000,24021250.0
16,191,4,17,203700,202146.0
8,182,6,28,135600,131973.0
16,195,2,12,52500,52500.0
3,106,6,17,73300,71760.0
8,102,8,11,99950,97907.6
3,179,8,12,56180,57052.2
0,51,3,20,44810,46156.0
12,176,5,11,6424000,6079370.0
8,83,6,12,171500,178520.0
12,144,7,23,2053000,2192500.0
3,79,1,20,405700,405700.0
3,20,3,19,44180,43440.2
2,154,5,15,3894000,3761780.0
2,4,8,16,30750,30750.0
3,134,3,24,54190,55939.6
8,104,0,3,232000,225435.0
12,167,3,5,28240,28758.8
12,176,5,17,6424000,6311910.0
0,54,3,7,35240,31475.4
13,129,4,22,1044000,1037124.0
8,110,4,12,1867300,1920787.0
16,192,0,27,41000,41410.0
12,114,0,23,28500,29545.0
3,139,4,10,1171300,1199284.0
16,195,4,16,432900,432900.0
3,134,6,24,92800,93658.0
8,110,4,17,1952200,1876639.0
3,106,2,26,46500,51278.0
8,49,0,10,160000,164250.0
12,146,5,3,7821000,7636200.0
12,165,1,8,285900,292973.0
16,189,0,23,23500,23615.0
3,24,1,26,461000,461000.0
3,177,8,13,42580,42580.0
3,136,4,1,742700,731464.0
12,170,1,25,645400,620415.0
8,151,6,22,455100,441800.0
16,15,2,8,39100,43615.0
2,75,1,27,295100,296848.0
3,79,7,8,1518000,1551280.0
8,91,4,12,1476900,1509972.0
12,167,7,20,1069000,1100050.0
6,127,6,26,73600,74860.0
3,135,0,9,69000,67000.0
12,165,5,8,4213000,4413200.0
12,146,7,18,1984000,2131250.0
14,205,7,9,1525000,1525000.0
3,45,4,17,420100,408162.0
12,156,1,19,405700,389416.0
12,158,7,11,1104000,1070880.0
12,144,7,14,2053000,2184750.0
2,74,3,24,29150,30344.7
2,28,1,5,608600,599908.0
3,133,6,10,115400,118159.0
3,40,3,2,32990,32672.6
3,105,5,20,6149000,6845080.0
12,124,2,10,43800,45860.0
16,192,2,14,42200,43281.0
3,112,7,11,1621000,1574590.0
8,46,5,20,11770000,11750640.0
12,165,3,8,28240,28777.6
3,111,0,25,47000,46130.0
12,146,1,18,530200,555515.0
14,205,3,26,40260,40296.8
12,170,5,7,11132000,8137470.0
3,135,1,21,617800,617800.0
3,21,7,6,1621000,1631400.0
0,141,7,8,1449000,1533460.0
3,19,8,2,51710,47989.0
12,166,5,2,4081000,4122580.0
8,89,6,19,288400,281224.0
8,101,0,10,78000,81845.0
2,38,4,21,704500,716437.0
3,179,6,22,76400,74238.0
8,151,3,28,278080,260799.5
2,63,5,3,2827000,2701710.0
14,202,8,26,56180,56012.2
12,147,7,5,1725000,1716690.0
8,152,3,9,245910,240473.8
12,156,6,27,63900,63900.0
2,185,5,17,5192000,5264600.0
12,174,4,5,205400,207236.0
16,196,4,8,432900,432900.0
2,154,0,17,26000,25520.0
12,176,3,13,42810,41100.0
12,172,3,8,22050,23230.0
0,56,6,12,57700,59533.0
7,162,8,24,215270,216015.5
8,49,3,22,157140,145948.4
2,96,4,3,311500,311500.0
14,205,3,4,40260,40271.9
3,70,1,27,416800,416800.0
8,110,7,14,7590000,7917750.0
3,72,4,11,267400,255880.0
12,129,1,12,1051100,1054420.0
8,182,0,9,87000,85575.0
12,156,0,1,44000,42422.0
8,182,0,20,84500,85650.0
2,76,5,15,4939000,4701510.0
12,146,3,14,52370,55158.0
3,77,7,3,1518000,1525600.0
8,101,5,0,10604000,10504340.0
6,126,8,28,70200,72766.2
3,187,5,19,6281000,5836710.0
17,12,4,7,110300,109892.0
8,92,3,13,163030,163402.0
12,129,5,9,16808000,15809860.0
0,85,0,3,17000,17488.0
2,185,8,2,41170,44593.0
3,137,1,25,497900,515928.0
2,155,6,21,39000,39816.0
2,28,8,3,78070,75880.4
8,183,2,23,87000,91599.0
8,90,7,14,5140000,5280130.0
2,96,8,27,43410,43410.0
8,95,0,27,245000,248160.0
0,56,8,27,43760,43835.6
12,149,2,18,92600,102094.0
12,167,2,6,31900,31952.0
7,160,0,24,28800,29045.0
3,72,8,0,35480,36111.7
14,204,1,18,407600,390212.0
3,77,0,0,44000,43449.0
3,24,2,8,51500,51500.0
7,161,2,28,206200,188958.0
0,52,2,14,21700,23497.0
7,162,6,27,283700,284076.0
16,196,7,3,1759000,1747780.0
3,139,4,3,1171300,1154792.0
16,193,5,1,5742000,5666210.0
8,110,7,16,7590000,7921200.0
3,188,1,27,378100,379940.0
7,164,0,0,99000,98610.0
8,89,7,8,6210000,6354480.0
0,51,4,16,417600,436125.0
16,193,3,20,37350,37732.2
8,89,7,12,6210000,6337280.0
3,139,1,4,1318500,1229026.0
1,50,4,28,292800,291022.0
0,50,7,6,1138000,1183240.0
8,183,6,24,131700,132051.0
3,69,7,27,1559000,1561480.0
3,133,5,26,10054000,10054000.0
12,168,2,1,56100,52279.0
8,49,7,5,5520000,5642100.0
2,185,6,14,57700,58964.0
8,90,8,11,182150,176831.0
8,89,4,23,1527800,1534584.0
6,126,3,19,57380,56852.2
2,3,0,10,26000,26000.0
1,51,4,22,437100,433980.0
0,53,7,23,631000,644440.0
0,141,7,15,1552000,1460330.0
14,199,7,26,1294000,1294000.0
8,89,5,6,24453000,25910500.0
2,154,8,11,30750,30596.6
0,142,2,28,69100,67053.0
16,191,5,12,3201000,3250720.0
4,185,4,7,322500,333495.0
12,165,7,5,1069000,1102480.0
2,2,6,16,40600,40600.0
11,182,4,28,738400,738400.0
14,207,6,3,73300,70160.0
3,82,6,24,73300,74059.0
2,74,8,14,37850,38392.8
3,57,0,13,68000,66504.0
2,60,8,11,25550,25189.0
6,128,5,26,3916000,3953730.0
2,29,6,1,49100,48470.0
12,156,4,1,373500,359781.0
8,64,6,8,450400,451528.0
14,204,0,10,44200,44200.0
3,71,8,13,55590,55377.0
8,49,3,19,150280,146267.2
14,206,3,1,43270,43110.1
3,139,3,11,130240,126190.5
2,76,0,1,33000,32650.0
2,60,3,8,18950,19176.3
14,201,7,18,1242000,1242000.0
16,195,2,0,52500,54835.9
0,142,0,4,62000,60460.0
7,164,2,11,102900,102380.0
2,2,4,5,220700,220700.0
0,55,6,14,57700,60567.0
12,144,7,21,2053000,2208000.0
2,61,2,27,21400,21409.0
12,166,5,26,4213000,4213000.0
12,176,7,3,1535000,1483400.0
3,21,7,26,1621000,1636080.0
8,49,8,5,189250,192163.4
3,71,8,19,55590,55451.6
12,166,3,24,28240,28641.0
16,194,2,15,44500,43580.0
2,63,0,11,21600,20872.0
0,51,5,4,7700000,6514200.0
12,144,5,27,8085000,8471100.0
3,70,6,27,70500,70500.0
3,82,2,3,48400,48534.4
8,95,6,8,381900,382663.0
16,194,3,17,38260,37759.5
2,76,3,4,30060,29838.1
3,19,0,2,45600,41715.0
12,118,0,7,41200,41680.0
16,192,0,26,41000,41550.0
7,26,0,27,54000,54000.0
12,116,2,27,30400,32022.8
3,79,0,2,42800,44015.0
3,178,0,6,32000,31957.0
2,74,7,0,1104000,1110990.0
14,207,5,21,6391000,6405410.0
7,27,0,0,33700,33390.0
0,53,0,25,19500,18672.0
3,131,7,22,1794000,1731210.0
0,86,8,9,21050,20918.4
2,63,8,2,22680,24704.5
8,64,6,9,459800,452844.0
2,155,1,18,230500,235336.0
8,100,6,23,127800,130133.0
3,179,3,0,43270,43649.8
8,183,0,25,87000,85325.0
2,28,4,8,560200,570315.0
3,132,1,0,682300,680963.0
3,112,3,18,41440,42344.2
12,159,7,16,1035000,1077090.0
6,127,7,24,1628000,1643750.0
3,106,8,5,53460,54317.8
2,185,3,0,33700,32417.6
12,145,3,21,74690,77166.3
2,29,1,17,290500,287556.0
12,157,6,1,68600,63331.0
12,124,1,23,391900,397879.0
3,106,5,20,6149000,6854210.0
16,191,7,21,811000,811850.0
3,111,0,16,45500,46070.0
8,83,0,3,110000,110700.0
12,158,6,1,49900,48511.0
0,54,5,14,4697000,5453910.0
0,51,0,8,49200,50810.0
0,34,8,2,16900,25028.4
16,191,2,19,25400,24916.0
2,61,5,21,2827000,2828320.0
8,89,2,18,185200,194422.0
0,84,7,9,614000,612880.0
14,202,2,5,48900,48766.5
3,57,1,1,627000,479004.0
12,125,3,23,34610,37889.1
14,201,5,12,4895000,4921840.0
12,172,7,16,835000,854840.0
3,139,6,14,215100,220482.0
3,188,7,15,1449000,1435700.0
16,191,5,7,3817000,3670040.0
3,20,8,24,55590,55946.0
14,207,8,12,55590,55590.0
12,148,2,25,68100,61876.0
3,21,7,18,1621000,1668320.0
3,20,0,14,47000,48020.0
3,184,2,1,82100,78018.0
8,101,7,14,2691000,2765960.0
0,87,0,22,44000,42884.0
3,45,6,24,74900,77016.0
0,37,6,24,127800,127958.0
16,13,5,1,1782000,1749660.0
8,110,0,12,220000,228800.0
3,77,6,18,68600,68600.0
16,11,5,5,5104000,4958690.0
14,203,3,2,40540,41657.3
12,118,7,2,1249000,1324200.0
13,156,4,25,373500,371460.0
12,165,4,12,263100,271260.0
2,28,7,25,2346000,2283210.0
8,101,2,0,80300,80926.0
0,84,5,24,2310000,2310000.0
2,63,6,23,32500,32500.0
0,37,5,7,13673000,11150920.0
3,179,2,11,50500,49230.0
3,111,5,0,6182000,6278360.0
2,60,7,23,718000,728250.0
2,29,1,21,285900,289948.0
0,51,0,20,49200,50764.0
3,23,8,28,75800,76715.2
16,196,6,23,79500,79500.0
12,165,8,26,36670,37255.9
12,159,0,11,32000,30100.0
2,96,1,5,338400,336070.0
3,107,2,20,51500,54108.0
8,95,8,16,289790,296082.8
12,129,1,11,1134100,1054420.0
3,140,2,17,138700,132670.0
2,185,2,16,38100,40124.0
14,202,4,16,403200,403200.0
16,12,1,1,119900,116490.0
0,53,1,8,168800,176940.0
14,202,6,5,74100,73885.0
3,107,3,21,45540,46515.8
12,113,2,0,82400,81987.0
12,165,1,11,304300,295283.0
0,54,2,8,35500,41321.0
8,102,7,8,2829000,2897960.0
12,166,6,12,48400,49826.0
6,127,0,4,48500,47073.0
3,70,3,2,38110,39687.0
3,21,8,24,55590,56035.0
2,61,8,26,24600,24600.0
14,204,6,27,68900,68952.0
8,110,1,3,2028400,1902952.0
8,66,8,26,309890,309890.0
3,179,6,10,74100,75526.0
12,168,5,16,6798000,7125690.0
0,87,0,17,44000,43838.0
8,95,7,17,8694000,8468940.0
16,14,3,19,11840,11862.0
8,110,7,24,7590000,7693500.0
7,164,5,26,13453000,13453000.0
0,141,1,10,387300,406297.0
3,136,3,11,79700,80171.9
3,77,7,2,1477000,1525190.0
0,85,2,7,20900,20007.0
16,15,0,19,38800,38216.0
3,82,0,6,47000,47465.0
8,83,2,17,121700,116430.0
3,132,2,21,76200,76200.0
8,92,7,17,6175000,6168120.0
0,85,5,13,2662000,2521200.0
8,151,7,3,9763000,9636980.0
12,176,0,0,44500,46781.0
7,26,2,11,55600,55600.0
6,128,2,9,30700,30386.0
3,81,1,23,617800,618537.0
16,197,8,10,408070,384280.0
2,4,7,16,897000,897000.0
0,88,5,12,4620000,4780710.0
3,69,8,6,53460,53481.3
13,118,4,4,349700,376580.0
3,106,1,7,433400,423108.0
3,82,4,19,411700,402868.0
14,199,2,12,38600,38555.0
3,139,5,1,19547000,18886670.0
7,161,1,0,1678100,1592612.0
14,200,3,7,34290,32790.0
12,175,5,11,6424000,6088170.0
